iter	RMSE
275	0.2375933501
276	0.2375607762
277	0.2374383835
278	0.2373790734
279	0.2372650577
280	0.2371168826
281	0.2371148352
282	0.2370389888
283	0.2369788073
284	0.2369304242
285	0.2366471113
286	0.2366049639
287	0.2364580533
288	0.2363566218
289	0.2363104253
290	0.2361712154
291	0.2360780296
292	0.236020634
293	0.2358267613
294	0.2358255804
295	0.2356458695
296	0.2354975281
297	0.2353258556
298	0.2352538373
299	0.235250924
300	0.2351975187
301	0.2351575486
302	0.2350933491
303	0.2349814308
304	0.2348991074
305	0.234849419
306	0.2347805882
307	0.2347351914
308	0.2346260063
309	0.2345664342
310	0.234489032
311	0.2344685227
312	0.2344185962
313	0.2343212051
314	0.2342378317
315	0.2341229783
316	0.2340439467
317	0.2339243124
318	0.2338754589
319	0.2338224943
320	0.2338359561
321	0.2337201158
322	0.233621673
323	0.2335573488
324	0.2335167514
325	0.2334532923
326	0.2333184845
327	0.23318749
328	0.2331401841
329	0.2330790041
330	0.2330738334
331	0.2329946602
332	0.2329193008
333	0.2328982013
334	0.2328824211
335	0.2328408529
336	0.2328077733
337	0.2327136582
338	0.2325757033
339	0.2325494258
340	0.2325338491
341	0.2325046603
342	0.2324150958
343	0.232404662
344	0.2323750552
345	0.232350604
346	0.2323465468
347	0.2322767069
348	0.2321986544
349	0.2321925129
350	0.2321823784
351	0.2321551879
352	0.232151584
353	0.2320310125
354	0.2319180583
355	0.23184206
356	0.2318242709
357	0.231687343
358	0.2316640293
359	0.2316492089
360	0.2316245455
361	0.2314993465
362	0.2314803178
363	0.2313062215
364	0.2312030339
365	0.2311951397
366	0.2310951631
367	0.2310836997
368	0.2309956271
369	0.230933467
370	0.2309197743
371	0.2308714283
372	0.230811625
373	0.2307090471
374	0.2306217054
375	0.2305636157
376	0.230560497
377	0.230504501
378	0.2304299288
379	0.2303860265
380	0.2303302646
381	0.2301937527
382	0.2301656903
383	0.2301483573
384	0.2301330698
385	0.2300650769
386	0.230048767
387	0.2300409006
388	0.2300274914
389	0.2299794797
390	0.2298711192
391	0.2298610135
392	0.2298111141
393	0.2297412064
394	0.2297007726
395	0.2296236311
396	0.229550007
397	0.2295309456
398	0.2293912145
399	0.2293530039
